id,text,target,label
1446489600004740096,"You're my fav part of my story that i love to share to everyone but i wont denying, it's hurt a lot to the point i got depressed bur still im so thankful i met you, thank you for all memories.",0,non-depressed
1445209724136440064,"Goretober Day 4: Demon Character(s): N/A  So- I’ve decided that I’m not gonna attempt todays prompt. (At least not today. I’m probably gonna do it at some point.) But for now, I don’t have time and my hand needs a rest… :’D  https://t.co/HvGLje1uVc",0,non-depressed
1447521636433939968,Thats what I'm worried about happening cause I'm like I don't want to cause ppl to worry just cause my body can't handle some blood being taken out like mate we've got plenty why be so dramatic 😭😭,0,non-depressed
1447702137379689984,didnt find my ring again but found a cute pin instead so thats alright,0,non-depressed
1447788394113740032,Trolling is all fine but why are frustrated  fans abusing Dan Christians wife? 😳  His pregnant wife has nothing to do with the game. He had one bad game and people lost their mind. Abuse foreign players and then say we aren't the same 🤦🏻‍♂️    https://t.co/R96x3fGWk0,0,non-depressed
1445088289460029952,I can see and feel it so much. I was dealing with so much disappointment earlier this year and was so depressed but GOD was like hold up playa I GOT THIS,0,non-depressed
1445423298746080000,at the time i was not in the right place and it got me so depressed (so as now sadly) but knowing that i'm surrounded by good friends really helped me through,0,non-depressed
1447302685850540032,I’m immensely proud of the country Ireland has become inside Europe since GFA. The slow normalisation of peace is the most important political development in my lifetime. Brexit was a British decision of self destruction that opened a door of Republican opportunity.,0,non-depressed
1447319399581560064,I haven’t moved in the last 20 minutes. That really just ruined the rest of my night,0,non-depressed
1444681790778589952,"Even when I tell you I can't stand you, you respond, ""That's not true."" We had our disagreements, which resulted in restless nights, but in the end, I owe you so much. My gratitude for you has no bounds. You will always be my brother and a friend to me.  Hyung, happy birthday!  https://t.co/Ub8Jl7mdbO",0,non-depressed
1449787472750299904,daddy kink  i’m getting really tired of being perceived like this…,0,non-depressed
1447666267620509952,Bendy:so which one of us is pregnant did I get more pregnant or did I get you pregnant rg   https://t.co/muwpKXkY38,0,non-depressed
1449598655120369920,"he gives Seungwoo a kiss—something tired and short, wetness of Seungwoo’s hair from the shower making a little mist of condensation under the covers that makes Chan playfully complain, smile on his face and hand on Seungwoo’s, fitting just right.",0,non-depressed
1446279179599709952,"“I feel like this album is self-destruction, then self-reflection and then sort of self-redemption.",0,non-depressed
1450047377361019904,Tired of being smacked around by your boss    https://t.co/kspeJzTmOi via,0,non-depressed
1446293391277530112,"Yay I’m so glad!! I know how you feel, I was so frustrated yesterday but honestly I’m just glad I’ll be able to enjoy a concert again. I’m so happy for us lol this was definitely a hard ticket sale",0,non-depressed
1449901402743089920,"I am be off for the night, I am tired. So I’ll be back tomorrow.  https://t.co/Uc7873XRfD",0,non-depressed
1447991026954769920,Just finished Maid on Netflix &amp; girllllll I’m still frustrated,0,non-depressed
1446399677155269888,"I slipped into depression mixed with my anxiety from feeling like a failure. some days, I couldn’t get out of bed, sometimes for a few days. but she was there, always.  to know she suffered a “Year of Anxiety” that was so overwhelming &amp; painful &amp; see her journey, I feel it 🥺❤️",0,non-depressed
1446759239767170048,Bro I’ve been tired as shit all week. So much to do. And so much being done. I’m exhausted. And I hate this feeling cause I really feel like I’m not doing enough so WTF IS I SO TIRED FOR?! 🗣😤😩,0,non-depressed
1445384254020539904,"I think the effort is there, they just can’t solve their problems and they’re super frustrated",0,non-depressed
1445939627664150016,Her medical team must be frustrated!,0,non-depressed
1449648703996890112,"I really can't sleep when I have somewhere to go, I be waking up every 30 minutes to check the time. Been awake since 7 today, I got tired and just gave up",0,non-depressed
1445862244009479936,"Can anyone help?? I have nerve damage in my left arm, I am in excruciating pain and my thumb &amp; index finger tips are numb.  Am I going to get the feeling back?!",0,non-depressed
1445311572419689984,"I hate fall. It's like Shawn Mendes' songs, it's the season of depression.",0,non-depressed
1446509806693619968,"hi  i didnt go on twitter because i kinda took a break from social media, and thats because i’m so drained and tired because of school. this week was the longest and most difficult week ever, but i’m trying to make it work :/  i have to work tomorrow UGH",0,non-depressed
1445861696568910080,Maine family frustrated after daughter quarantined for second time this school year  https://t.co/7g1B7enbJo,0,non-depressed
1446675300553649920,"You must be so exhausted. Come here, Claus.",0,non-depressed
1439789255312600064,"I definitely have a soft spot in my heart for tsugunai. Mitsuda's score and the haunting, bleak atmosphere was great as a depressed young person.",0,non-depressed
1447285081945540096,zzs sexuality is funny bc at least in tyk i feel like hes just like... too depressed to have feelings about sexuality and never put in the energy to even consider if he likes men or not so when he does start making out with wkx hes just too lazy to even question it ya know,0,non-depressed
1447957236035330048,Putting someone in FIRST PLACE who never puts you in ANY PLACE is the definition of self-destruction.   Cancel your subscription to his mommy issues or her daddy issues.  Send ‘em back to their mammy &amp; pappy. That’s who broke ‘em.   That's not your assignment.  Trust Unc.  Wood,0,non-depressed
1448092690730599936,i’m so tired of working 2-10 everyday  i wanna create things for people but i’m too drained from working 2-10,0,non-depressed
1446596364897479936,"i just bought groceries this morning but my body is telling me i’m too exhausted to cook so you know what, i’m not cooking 🙃",0,non-depressed
1445292073947739904,thanks a lot Madden. Putting in a solo that nobody can get 5 stars on. So ridiculous. Tried over 4 hours to do it and it's damn near impossible. Please fix this and make it less difficult. Has me depressed,0,non-depressed
1449672261657489920,The team has squad depth so players can rest when they’re tired but ole is just using these players like he wanna just end their careers after 3 straight years,0,non-depressed
1445397385811739904,First and foremost it was not a courtroom so I think all my hope drained away when it was dark and e p i c,0,non-depressed
1447201144661430016,"If you are Depressed.. Because of the past, 😔 do not damage your present and future.. 👇👇 Must read 📖Way of Living 📖 to live a depression free life... 👇👇 Sant Rampal Ji Maharaj  https://t.co/SUUzbkxdE5",0,non-depressed
1446543324941270016,"Hi Glenn, thank you for trusting me in regards to what you experienced, and the tools that helped you.  My anxiety, stems from trauma, as a child, yes Complex PTSD.  I'm okay now after years of therapy, and meds that work.  So many people with CPTSD.   Enjoy your weekend 🙂",0,non-depressed
