id,text,target,label
1446861749806789888,"Unfortunately I’m stuck in Idaho. My husband ran out of time trying to paint, so I’m doing the last couple of rooms.",0,non-depressed
1444420204696570112,He would walk in the hall and go “I am too stressed to be depressed what’s up losers”,0,non-depressed
1447019275328240128,"KOI TANN DUKHI KOI MANN DUKHI, KOI DHANN BIN RHE UDAAS|| THODE THODE SAB DUKHI, SUKHI SIRF SATGURU KE DAAS||  Some people are ailing due to health problems, some are depressed and others are worried. Only the disciples of the SatGuru are happy Read GyanGanga   https://t.co/XYyCBMkoYd",0,non-depressed
1447406042653070080,if i forgot anyone i’m so sorry it’s 12:30am and i am exhausted,0,non-depressed
1449949476223859968,"please imagine douwata meeting in one of watanukis dreams just before doumeki is about to pass away. he sees doumeki so young, despite his real body being so old to the point where his lungs are tired, spent and giving in. doumeki looks like hes in pain, but he smiles at watanuki",0,non-depressed
1449508563081210112,I’m glad I’m off next weekend cause yeah I’m tired,0,non-depressed
1449939050958240000,"I did watch it. It was no celebration, rather an exposure of the white male toxicity that dominated with free reign. The main character ends up an empty shell in a lost place. It all falls apart. Having worked thru the 70s, imho they got it right.",0,non-depressed
1444807498842700032,Me now: depressed about the history of a loser who travelled 12 years back in time,0,non-depressed
1445733464746070016,I really love how well they both handled this tbh. Cinar apologised for trying to kiss her but she apologised for giving him false hope. a conversation carried out by TWO ADULTS. a rarity in this show &amp; so many other dizis except for son yaz tabiki my best show şkMantıkİntikam  https://t.co/ac6m0eiTY5,0,non-depressed
1445977108644250112,I can't wait to get to WPAFW on Friday. I need a vacation. Im so mentally exhausted 😔,0,non-depressed
1446647618445070080,Nobody will stop the rising sun fulanis terrorist and buhari are frustrated all their evils plans the great biafrans has successfully useless it all our land can never be conquer by terrorist groups,0,non-depressed
1446575722466880000,"Bruhhh Angel did a lot that week, I was so drained 😭😭😭  They dragged her for everythinggg.",0,non-depressed
1450078858749880064,Yeah for real. I’m pretty sure kiss was just tired and used this as an excuse. He was dead last night before curtain call. But you know... covid.,0,non-depressed
1448083611517870080,The  show last night was phenomenal. Been a few years since I've seen a good show like that.  These  shots were taken east of  in Indus. So glad to have gone out. Even if I was exhausted at work today.  https://t.co/XPb8mpUrJf,0,non-depressed
1447975609158680064,"As much as I want to focus to sanzu on this ch 226 , I can't stop thinking about Wakasa . He's damn a big bomb . Thank you so much wakui san, we are all depressed coz of draken but this happen y'know",0,non-depressed
1449801291232839936,Are you an introvert or are you just tired of being talked at instead of to?,0,non-depressed
1449799419050690048,I think people are getting sick and tired of this two weeks to flatter the curve turning into two years or tyranny.,0,non-depressed
1447394361239600128,"It strikes me she had not realized that he had problems &amp; depression, obviously she was selfishly absorbed in herself. I think it is impossible not to realize the sadness of your life partner, she’s with him just for the money. I’d work/support my man all he needs no matter what!",0,non-depressed
1446924241392260096,"No Time to Die (2021) 8/10 - I enjoyed this. The girls were a little restless in the cinema, so that distracted me a little. They enjoyed it in the end. Good action. Slow at times though. Wrapped up the DC series well which left a satisfying conclusion.  https://t.co/sBEOyEgOnt",0,non-depressed
1449441898884570112,How do y'all not get tired of arguing with other fanbases about chart success &amp; numbers I'm genuinely wondering,0,non-depressed
1444909116057600000,theres no specified limit meaning my eyes keep darting around so far I'm a spooky skeleton zombie catgirl slenderman depressed and frankly it doesnt sound within my budget,0,non-depressed
1446877254605319936,I just read this book a few weeks ago. The author’s notes have the message anyone suffering with depression and having suicidal thoughts needs to hear.  You are wondrous and the world needs you here.  My youngest recommended this book. It helped them get through their depression.  https://t.co/n3mvnxp9wA,0,non-depressed
1446285453590720000,writers if you ever feel depressed or hopeless just remember squid game was rejected for ten full years before becoming the biggest hit in netflix history,0,non-depressed
1446949127045220096,Depressed and tearing it up at Taco Bell so I don’t have to be faced with purring eggs in a pan and waiting for them to cook,0,non-depressed
1445331383216320000,"Been feeling so drained lately, my sleep schedule is fucked and I have so much shit to do with such little motivation someone help me find a good sleep schedule 😩",0,non-depressed
1447858552370980096,im sleepy and so exhausted my breathing is weird so im gonna sleep and post the art i did tomorrow!! gn!!  https://t.co/k6Al5cwoTJ,0,non-depressed
1449956393063219968,"This is Marjorie ""Traitor"" Greene's district which is Rome, GA. This is racism at it's finest. It's despicable and needs to be called out. I'm tired of all of this crap. 🤦🏾‍♂️🤷🏾‍♂️😡",0,non-depressed
1445429381132859904,"A little old man just stopped me in the Walmart parking lot and said “ma’am thank you for being a hero” 🥺 (had my scrubs and mask on) I needed that, I’m so drained.",0,non-depressed
1445647380150309888,who willing to hold the bowl over me so im not in excruciating pain from snake poison being dripped onto me as punishment but like its platonic  https://t.co/9I0vrozTds,0,non-depressed
1446514421489039872,"I am not here to waste my time with stupid Marxist word-thinking. We all know what degeneracy is and isn’t.   If you don’t, I’m sorry to say but you have been propagandized into self destruction.",0,non-depressed
1445572865038820096,I work too much uh I’m so exhausted,0,non-depressed
1447328594439579904,"I don't think I've been torn up by pterodactyl-sized mosquitoes so hard since working for PADEP's West Nile monitoring program in 2004. Did not expect a 10 mile haul-ass-or-be drained experience. 😬  The  was good, though! 😂  https://t.co/u83APs58QA",0,non-depressed
1447593155906439936,"Long term goals keeps a man from being frustrated by short term failures.  I no be motivational speaker o, I just say make I voice my thoughts",0,non-depressed
1444512697962409984,"Sadly,Broken heart we don’t always know the depths of someone’s depression until it is too late.Disappointed but relieved faceMay I please have even 1 follower copy and re-post? I am trying to demonstrate that someone is listening",0,non-depressed
1449583682646320128,"But it's trickling down, right? Right?  https://t.co/N6hwuIx64A",0,non-depressed
1448309511484219904,Hate That I Cry When I’m Mad / Frustrated .,0,non-depressed
1449619741421829888,There was an eyeroll and a tired sigh,0,non-depressed
1447614621871869952,"I hate how my brothers make me sound like the depressed sibling, self diagnosing is so cringy...",0,non-depressed
